step_id,normalized_lifetime,signed_level,two_sided_level
482,0.31836195508586523,-2.9810839738313546,2.9810839738313546
483,0.3190224570673712,-2.967822280815948,2.967822280815948
484,0.31968295904887717,-2.964933813685244,2.964933813685244
485,0.3203434610303831,-2.977052831231071,2.977052831231071
486,0.32100396301188905,-2.9649121799472455,2.9649121799472455
487,0.32166446499339496,-2.967981521819963,2.967981521819963
488,0.32232496697490093,-2.975121476374537,2.975121476374537
489,0.3229854689564069,-2.9743416914805567,2.9743416914805567
490,0.3236459709379128,-2.974548844133726,2.974548844133726
491,0.3243064729194188,-2.977540935879436,2.977540935879436
492,0.3249669749009247,-2.9863737053235644,2.9863737053235644
493,0.32562747688243066,-2.9600195727143124,2.9600195727143124
494,0.32628797886393657,-2.9562678795133217,2.9562678795133217
495,0.32694848084544254,-2.922497377831541,2.922497377831541
496,0.3276089828269485,-2.938272016977157,2.938272016977157
497,0.3282694848084544,-2.937713815843508,2.937713815843508
498,0.3289299867899604,-2.9291632523701776,2.9291632523701776
499,0.3295904887714663,-2.9148832372205873,2.9148832372205873
500,0.33025099075297226,-2.9030972704042055,2.9030972704042055
501,0.33091149273447823,-2.899364209141761,2.899364209141761
502,0.33157199471598414,-2.8858998521663644,2.8858998521663644
503,0.3322324966974901,-2.9065986353066693,2.9065986353066693
504,0.332892998678996,-2.9121260947823506,2.9121260947823506
505,0.333553500660502,-2.9414899019670067,2.9414899019670067
506,0.3342140026420079,-2.918264522742545,2.918264522742545
507,0.33487450462351387,-2.9237389789166857,2.9237389789166857
508,0.33553500660501984,-2.9431804349613406,2.9431804349613406
509,0.33619550858652575,-2.9544006810343455,2.9544006810343455
510,0.3368560105680317,-2.970764226149883,2.970764226149883
511,0.33751651254953763,-2.9620747493358484,2.9620747493358484
512,0.3381770145310436,-2.954372693386855,2.954372693386855
513,0.33883751651254956,-2.9441078110021714,2.9441078110021714
514,0.3394980184940555,-2.9487372793388698,2.9487372793388698
515,0.34015852047556144,-2.954380930280864,2.954380930280864
516,0.34081902245706736,-2.9779974132507556,2.9779974132507556
517,0.3414795244385733,-2.9670525316970524,2.9670525316970524
518,0.34214002642007924,-2.9328813388183486,2.9328813388183486
519,0.3428005284015852,-2.963892254794269,2.963892254794269
520,0.34346103038309117,-2.956285184304565,2.956285184304565
521,0.3441215323645971,-2.9938494102393842,2.9938494102393842
522,0.34478203434610305,-3.0068426645652186,3.0068426645652186
523,0.34544253632760896,-3.014979152875937,3.014979152875937
524,0.34610303830911493,-3.013605697405338,3.013605697405338
525,0.3467635402906209,-2.9923109596812285,2.9923109596812285
526,0.3474240422721268,-2.9708604904537346,2.9708604904537346
527,0.3480845442536328,-2.9508091418160367,2.9508091418160367
528,0.3487450462351387,-2.9797652150518967,2.9797652150518967
529,0.34940554821664466,-2.939612078481898,2.939612078481898
530,0.35006605019815057,-2.920358738672407,2.920358738672407
531,0.35072655217965654,-2.8723046607660625,2.8723046607660625
532,0.3513870541611625,-2.844360122443936,2.844360122443936
533,0.3520475561426684,-2.8291793442195443,2.8291793442195443
534,0.3527080581241744,-2.8319788256910075,2.8319788256910075
535,0.3533685601056803,-2.8383978176383335,2.8383978176383335
536,0.35402906208718626,-2.8321109700178644,2.8321109700178644
537,0.35468956406869223,-2.8363061537424827,2.8363061537424827
538,0.35535006605019814,-2.810660346113947,2.810660346113947
539,0.3560105680317041,-2.8031882170399482,2.8031882170399482
540,0.35667107001321,-2.8125946604727496,2.8125946604727496
541,0.357331571994716,-2.8467153236619844,2.8467153236619844
542,0.3579920739762219,-2.843774652550568,2.843774652550568
543,0.35865257595772787,-2.839870629966415,2.839870629966415
544,0.35931307793923384,-2.8092097391588777,2.8092097391588777
545,0.35997357992073975,-2.785184577527257,2.785184577527257
546,0.3606340819022457,-2.792093952673265,2.792093952673265
547,0.36129458388375163,-2.781218239587522,2.781218239587522
548,0.3619550858652576,-2.7723157117996315,2.7723157117996315
549,0.36261558784676357,-2.750872025230019,2.750872025230019
550,0.3632760898282695,-2.7398931765233874,2.7398931765233874
551,0.36393659180977544,-2.6978883436921843,2.6978883436921843
552,0.36459709379128136,-2.701554199759057,2.701554199759057
553,0.3652575957727873,-2.689128677831691,2.689128677831691
554,0.36591809775429324,-2.6866159551331164,2.6866159551331164
555,0.3665785997357992,-2.6692233697238796,2.6692233697238796
556,0.36723910171730517,-2.6528917122115994,2.6528917122115994
557,0.3678996036988111,-2.6489319758725056,2.6489319758725056
558,0.36856010568031705,-2.640643834906906,2.640643834906906
559,0.36922060766182296,-2.650087762386414,2.650087762386414
560,0.36988110964332893,-2.641323735481985,2.641323735481985
561,0.3705416116248349,-2.660254546710442,2.660254546710442
562,0.3712021136063408,-2.6600398160329353,2.6600398160329353
563,0.3718626155878468,-2.6709867972845203,2.6709867972845203
564,0.3725231175693527,-2.63180230769791,2.63180230769791
565,0.37318361955085866,-2.655616776910169,2.655616776910169
566,0.37384412153236457,-2.66450326502966,2.66450326502966
567,0.37450462351387054,-2.67203139418341,2.67203139418341
568,0.3751651254953765,-2.6633112332091593,2.6633112332091593
569,0.3758256274768824,-2.670332863990334,2.670332863990334
570,0.3764861294583884,-2.6724856606904335,2.6724856606904335
571,0.3771466314398943,-2.673538982690562,2.673538982690562
572,0.37780713342140027,-2.6576034171163636,2.6576034171163636
573,0.37846763540290623,-2.6412689688523363,2.6412689688523363
574,0.37912813738441214,-2.6703190668529238,2.6703190668529238
575,0.3797886393659181,-2.6659312264823667,2.6659312264823667
576,0.380449141347424,-2.6611146690238265,2.6611146690238265
577,0.38110964332893,-2.639709954865714,2.639709954865714
578,0.3817701453104359,-2.6738813629671094,2.6738813629671094
579,0.38243064729194187,-2.676734450363668,2.676734450363668
580,0.38309114927344784,-2.6646568643024087,2.6646568643024087
581,0.38375165125495375,-2.6753402177465646,2.6753402177465646
582,0.3844121532364597,-2.709353534838254,2.709353534838254
583,0.38507265521796563,-2.728013728296762,2.728013728296762
584,0.3857331571994716,-2.7403858220931805,2.7403858220931805
585,0.38639365918097757,-2.761764383964069,2.761764383964069
586,0.3870541611624835,-2.7513976953930253,2.7513976953930253
587,0.38771466314398945,-2.7829243197519777,2.7829243197519777
588,0.38837516512549536,-2.7692406388097988,2.7692406388097988
589,0.3890356671070013,-2.7606101362650284,2.7606101362650284
590,0.38969616908850724,-2.7683941355312034,2.7683941355312034
591,0.3903566710700132,-2.7491803117788884,2.7491803117788884
592,0.3910171730515192,-2.7320354790722017,2.7320354790722017
593,0.3916776750330251,-2.723608838348956,2.723608838348956
594,0.39233817701453105,-2.7224919863945685,2.7224919863945685
595,0.39299867899603697,-2.6924195942573896,2.6924195942573896
596,0.39365918097754293,-2.6822501109017516,2.6822501109017516
597,0.3943196829590489,-2.6806100577609495,2.6806100577609495
598,0.3949801849405548,-2.677145605871903,2.677145605871903
599,0.3956406869220608,-2.6954704602186843,2.6954704602186843
600,0.3963011889035667,-2.704892023765844,2.704892023765844
601,0.39696169088507266,-2.709137288743071,2.709137288743071
602,0.39762219286657857,-2.704870334386121,2.704870334386121
603,0.39828269484808454,-2.7121066086233463,2.7121066086233463
604,0.3989431968295905,-2.7258763568863205,2.7258763568863205
605,0.3996036988110964,-2.7337511904836136,2.7337511904836136
606,0.4002642007926024,-2.754230245750443,2.754230245750443
607,0.4009247027741083,-2.7616679478708663,2.7616679478708663
608,0.40158520475561427,-2.7791783357463986,2.7791783357463986
609,0.40224570673712023,-2.7812302192125644,2.7812302192125644
610,0.40290620871862615,-2.784398867526728,2.784398867526728
611,0.4035667107001321,-2.7831924754264508,2.7831924754264508
612,0.404227212681638,-2.8031063544295747,2.8031063544295747
613,0.404887714663144,-2.7960439002944897,2.7960439002944897
614,0.40554821664464996,-2.7974137100433096,2.7974137100433096
615,0.4062087186261559,-2.7990261754868015,2.7990261754868015
616,0.40686922060766184,-2.795464997778199,2.795464997778199
617,0.40752972258916775,-2.805787385329023,2.805787385329023
618,0.4081902245706737,-2.7901709390486724,2.7901709390486724
619,0.40885072655217963,-2.7773898903132426,2.7773898903132426
620,0.4095112285336856,-2.8285768276037992,2.8285768276037992
621,0.41017173051519157,-2.8597048504763682,2.8597048504763682
622,0.4108322324966975,-2.8926032424865675,2.8926032424865675
623,0.41149273447820345,-2.9449353030312224,2.9449353030312224
624,0.41215323645970936,-2.9699359121273194,2.9699359121273194
625,0.4128137384412153,-2.9987184688219175,2.9987184688219175
626,0.4134742404227213,-3.0186483310309393,3.0186483310309393
627,0.4141347424042272,-2.998671106792722,2.998671106792722
628,0.4147952443857332,-3.0346722985791454,3.0346722985791454
629,0.4154557463672391,-3.056171136748002,3.056171136748002
630,0.41611624834874505,-3.0294255976558286,3.0294255976558286
631,0.41677675033025097,-3.0026742549255383,3.0026742549255383
632,0.41743725231175693,-2.97531999510655,2.97531999510655
633,0.4180977542932629,-2.9815820388799823,2.9815820388799823
634,0.4187582562747688,-2.9980435278861695,2.9980435278861695
635,0.4194187582562748,-3.017382727281782,3.017382727281782
636,0.4200792602377807,-3.051251182175678,3.051251182175678
637,0.42073976221928666,-3.10082227016264,3.10082227016264
638,0.42140026420079263,-3.1071123853084166,3.1071123853084166
639,0.42206076618229854,-3.127167665560809,3.127167665560809
640,0.4227212681638045,-3.140786042834466,3.140786042834466
641,0.4233817701453104,-3.173801604080037,3.173801604080037
642,0.4240422721268164,-3.1951239907778275,3.1951239907778275
643,0.4247027741083223,-3.165955209504842,3.165955209504842
644,0.42536327608982827,-3.175609556823994,3.175609556823994
645,0.42602377807133424,-3.1921537885771913,3.1921537885771913
646,0.42668428005284015,-3.203619998419831,3.203619998419831
647,0.4273447820343461,-3.204038487324526,3.204038487324526
648,0.42800528401585203,-3.232695567473054,3.232695567473054
649,0.428665785997358,-3.2508373307708083,3.2508373307708083
650,0.42932628797886396,-3.2696227239578635,3.2696227239578635
651,0.4299867899603699,-3.3032561458784073,3.3032561458784073
652,0.43064729194187584,-3.3311967821097404,3.3311967821097404
653,0.43130779392338175,-3.3686100933397953,3.3686100933397953
654,0.4319682959048877,-3.3667735131132197,3.3667735131132197
655,0.43262879788639363,-3.3697496441286554,3.3697496441286554
656,0.4332892998678996,-3.3901786694675238,3.3901786694675238
657,0.43394980184940557,-3.4138902013335994,3.4138902013335994
658,0.4346103038309115,-3.4026209122422144,3.4026209122422144
659,0.43527080581241745,-3.4008863140706467,3.4008863140706467
660,0.43593130779392336,-3.397678255530353,3.397678255530353
661,0.43659180977542933,-3.371531872414632,3.371531872414632
662,0.4372523117569353,-3.3373017734307053,3.3373017734307053
663,0.4379128137384412,-3.3330450032444205,3.3330450032444205
664,0.4385733157199472,-3.3287402923152527,3.3287402923152527
665,0.4392338177014531,-3.292980068941927,3.292980068941927
666,0.43989431968295906,-3.2521677093920074,3.2521677093920074
667,0.44055482166446497,-3.2213681980008615,3.2213681980008615
668,0.44121532364597094,-3.1881578000150705,3.1881578000150705
669,0.4418758256274769,-3.1897792886984813,3.1897792886984813
670,0.4425363276089828,-3.163894968383823,3.163894968383823
671,0.4431968295904888,-3.174243544303769,3.174243544303769
672,0.4438573315719947,-3.177028468514812,3.177028468514812
673,0.44451783355350066,-3.139941431602903,3.139941431602903
674,0.44517833553500663,-3.113449308720729,3.113449308720729
675,0.44583883751651254,-3.111370609582367,3.111370609582367
676,0.4464993394980185,-3.108649278633032,3.108649278633032
677,0.4471598414795244,-3.081806302582444,3.081806302582444
678,0.4478203434610304,-3.0921690450081347,3.0921690450081347
679,0.4484808454425363,-3.072355182831629,3.072355182831629
680,0.44914134742404227,-3.0534030861842547,3.0534030861842547
681,0.44980184940554824,-3.020407979775841,3.020407979775841
682,0.45046235138705415,-3.0091372507429845,3.0091372507429845
683,0.4511228533685601,-3.0006066707606025,3.0006066707606025
684,0.45178335535006603,-2.984794959486324,2.984794959486324
685,0.452443857331572,-2.957026529279965,2.957026529279965
686,0.45310435931307796,-2.944327626854218,2.944327626854218
687,0.4537648612945839,-2.961428326108592,2.961428326108592
688,0.45442536327608984,-2.929442936579622,2.929442936579622
689,0.45508586525759576,-2.9163817193430606,2.9163817193430606
690,0.4557463672391017,-2.9095626234171155,2.9095626234171155
691,0.45640686922060764,-2.911674319242607,2.911674319242607
692,0.4570673712021136,-2.913439072694575,2.913439072694575
693,0.45772787318361957,-2.9077855069348075,2.9077855069348075
694,0.4583883751651255,-2.903121942039159,2.903121942039159
695,0.45904887714663145,-2.9221122125783903,2.9221122125783903
696,0.45970937912813736,-2.924483065908312,2.924483065908312
697,0.46036988110964333,-2.9318322403845496,2.9318322403845496
698,0.4610303830911493,-2.957333857134278,2.957333857134278
699,0.4616908850726552,-2.929882010682409,2.929882010682409
700,0.4623513870541612,-2.9361708364190116,2.9361708364190116
701,0.4630118890356671,-2.9245752997203702,2.9245752997203702
702,0.46367239101717306,-2.9268968318310664,2.9268968318310664
703,0.46433289299867897,-2.9370346392196867,2.9370346392196867
704,0.46499339498018494,-2.934908801034014,2.934908801034014
705,0.4656538969616909,-2.9151449433885,2.9151449433885
706,0.4663143989431968,-2.906802009907476,2.906802009907476
707,0.4669749009247028,-2.879012187335558,2.879012187335558
708,0.4676354029062087,-2.8798576561826534,2.8798576561826534
709,0.46829590488771466,-2.9278144408547337,2.9278144408547337
710,0.46895640686922063,-2.9309842489835143,2.9309842489835143
711,0.46961690885072654,-2.9088499409028854,2.9088499409028854
712,0.4702774108322325,-2.860455480915898,2.860455480915898
713,0.4709379128137384,-2.836572117634325,2.836572117634325
714,0.4715984147952444,-2.825783470885086,2.825783470885086
715,0.4722589167767503,-2.8085873315393663,2.8085873315393663
716,0.47291941875825627,-2.7796854020048345,2.7796854020048345
717,0.47357992073976224,-2.740133770853728,2.740133770853728
718,0.47424042272126815,-2.7102147218725214,2.7102147218725214
719,0.4749009247027741,-2.6776656886195,2.6776656886195
720,0.47556142668428003,-2.6575735028465437,2.6575735028465437
721,0.476221928665786,-2.675876298157017,2.675876298157017
722,0.47688243064729197,-2.6923577508134904,2.6923577508134904
723,0.4775429326287979,-2.7050071341125426,2.7050071341125426
724,0.47820343461030385,-2.687020592398418,2.687020592398418
725,0.47886393659180976,-2.7110962155778355,2.7110962155778355
726,0.4795244385733157,-2.718821434947214,2.718821434947214
727,0.48018494055482164,-2.750681115876192,2.750681115876192
728,0.4808454425363276,-2.7414860508972545,2.7414860508972545
729,0.4815059445178336,-2.7322875772815367,2.7322875772815367
730,0.4821664464993395,-2.7311601182115766,2.7311601182115766
731,0.48282694848084545,-2.7175462682387597,2.7175462682387597
732,0.48348745046235136,-2.7379410026340665,2.7379410026340665
733,0.48414795244385733,-2.732620344943309,2.732620344943309
734,0.4848084544253633,-2.7559674655569983,2.7559674655569983
735,0.4854689564068692,-2.7391008351268633,2.7391008351268633
736,0.4861294583883752,-2.761922487639615,2.761922487639615
737,0.4867899603698811,-2.777822556634969,2.777822556634969
738,0.48745046235138706,-2.8122992770424906,2.8122992770424906
739,0.48811096433289297,-2.8359282188923998,2.8359282188923998
740,0.48877146631439894,-2.8595038045853975,2.8595038045853975
741,0.4894319682959049,-2.8824170190892024,2.8824170190892024
742,0.4900924702774108,-2.856840736471471,2.856840736471471
743,0.4907529722589168,-2.8602859759145156,2.8602859759145156
744,0.4914134742404227,-2.8645821607316733,2.8645821607316733
745,0.49207397622192867,-2.8763289810593164,2.8763289810593164
746,0.49273447820343463,-2.8690905464305914,2.8690905464305914
747,0.49339498018494055,-2.843577205611216,2.843577205611216
748,0.4940554821664465,-2.8365732020597596,2.8365732020597596
749,0.4947159841479524,-2.819456574351334,2.819456574351334
750,0.4953764861294584,-2.8058391839227186,2.8058391839227186
751,0.4960369881109643,-2.8084362954983297,2.8084362954983297
752,0.4966974900924703,-2.8134608592969426,2.8134608592969426
753,0.49735799207397624,-2.8308136491598725,2.8308136491598725
754,0.49801849405548215,-2.836502998225458,2.836502998225458
755,0.4986789960369881,-2.831493053865936,2.831493053865936
756,0.49933949801849403,-2.830585053885564,2.830585053885564
757,0.5,-2.862167797309881,2.862167797309881
758,0.5006605019815059,-2.853679112053141,2.853679112053141
759,0.5013210039630119,-2.8304881473235146,2.8304881473235146
760,0.5019815059445178,-2.824640224971392,2.824640224971392
761,0.5026420079260238,-2.8029591272013774,2.8029591272013774
762,0.5033025099075297,-2.8174308608716188,2.8174308608716188
763,0.5039630118890357,-2.7913843210209834,2.7913843210209834
764,0.5046235138705416,-2.8081700378742096,2.8081700378742096
765,0.5052840158520475,-2.8305700467911463,2.8305700467911463
766,0.5059445178335535,-2.8349404416781705,2.8349404416781705
767,0.5066050198150595,-2.828354003503743,2.828354003503743
768,0.5072655217965654,-2.848299419474551,2.848299419474551
769,0.5079260237780714,-2.8930974355142838,2.8930974355142838
770,0.5085865257595773,-2.9132321556923477,2.9132321556923477
771,0.5092470277410832,-2.9071114291363944,2.9071114291363944
772,0.5099075297225891,-2.920901940871901,2.920901940871901
773,0.5105680317040951,-2.929654478587258,2.929654478587258
774,0.5112285336856011,-2.8915890511538005,2.8915890511538005
775,0.511889035667107,-2.8678132188931134,2.8678132188931134
776,0.512549537648613,-2.8634056748049512,2.8634056748049512
777,0.5132100396301189,-2.861484623022966,2.861484623022966
778,0.5138705416116248,-2.833698673083714,2.833698673083714
779,0.5145310435931307,-2.8144182049358952,2.8144182049358952
780,0.5151915455746368,-2.809219410644922,2.809219410644922
781,0.5158520475561427,-2.812812997077981,2.812812997077981
782,0.5165125495376486,-2.7615154111261164,2.7615154111261164
783,0.5171730515191546,-2.7741978987970373,2.7741978987970373
784,0.5178335535006605,-2.795683422977338,2.795683422977338
785,0.5184940554821664,-2.8120903766557905,2.8120903766557905
786,0.5191545574636723,-2.8209008692432125,2.8209008692432125
787,0.5198150594451784,-2.817025428065615,2.817025428065615
788,0.5204755614266843,-2.810849149172796,2.810849149172796
789,0.5211360634081902,-2.807448079546405,2.807448079546405
790,0.5217965653896962,-2.794431064252535,2.794431064252535
791,0.5224570673712021,-2.7648045368865675,2.7648045368865675
792,0.523117569352708,-2.784580520845294,2.784580520845294
793,0.5237780713342141,-2.763002269306418,2.763002269306418
794,0.52443857331572,-2.734134063481773,2.734134063481773
795,0.5250990752972259,-2.7161102138634137,2.7161102138634137
796,0.5257595772787318,-2.7191449173044906,2.7191449173044906
797,0.5264200792602378,-2.698498366193534,2.698498366193534
798,0.5270805812417437,-2.6911009824467933,2.6911009824467933
799,0.5277410832232496,-2.6522768131946655,2.6522768131946655
800,0.5284015852047557,-2.6342439097383092,2.6342439097383092
801,0.5290620871862616,-2.6558998423943407,2.6558998423943407
802,0.5297225891677675,-2.6671356369794315,2.6671356369794315
803,0.5303830911492734,-2.6485082275483385,2.6485082275483385
804,0.5310435931307794,-2.6595637128807175,2.6595637128807175
805,0.5317040951122853,-2.650109895068284,2.650109895068284
806,0.5323645970937912,-2.6143873058794,2.6143873058794
807,0.5330250990752973,-2.6153302698739274,2.6153302698739274
808,0.5336856010568032,-2.6184620647187886,2.6184620647187886
809,0.5343461030383091,-2.6577455060561137,2.6577455060561137
810,0.535006605019815,-2.6641862127343936,2.6641862127343936
811,0.535667107001321,-2.6640609929984524,2.6640609929984524
812,0.5363276089828269,-2.650080237327051,2.650080237327051
813,0.5369881109643329,-2.6875856797394606,2.6875856797394606
814,0.5376486129458389,-2.7054932479243976,2.7054932479243976
815,0.5383091149273448,-2.716713535994905,2.716713535994905
816,0.5389696169088507,-2.725652973109802,2.725652973109802
817,0.5396301188903567,-2.70754042992949,2.70754042992949
818,0.5402906208718626,-2.713421040681554,2.713421040681554
819,0.5409511228533685,-2.6768660141340153,2.6768660141340153
820,0.5416116248348745,-2.692664339112697,2.692664339112697
821,0.5422721268163805,-2.6864608753475165,2.6864608753475165
822,0.5429326287978864,-2.697288555246922,2.697288555246922
823,0.5435931307793923,-2.696315178889738,2.696315178889738
824,0.5442536327608983,-2.6947203706922123,2.6947203706922123
825,0.5449141347424042,-2.6913976647369493,2.6913976647369493
826,0.5455746367239102,-2.688457477122867,2.688457477122867
827,0.5462351387054161,-2.7123433546611966,2.7123433546611966
828,0.5468956406869221,-2.716766801291265,2.716766801291265
829,0.547556142668428,-2.7478048092520035,2.7478048092520035
830,0.5482166446499339,-2.7381045951487937,2.7381045951487937
831,0.5488771466314399,-2.7535371484952385,2.7535371484952385
832,0.5495376486129459,-2.7606126964447246,2.7606126964447246
833,0.5501981505944518,-2.752839064331245,2.752839064331245
834,0.5508586525759577,-2.729762628960577,2.729762628960577
835,0.5515191545574637,-2.731335407316034,2.731335407316034
836,0.5521796565389696,-2.714092698485487,2.714092698485487
837,0.5528401585204755,-2.7128457637845487,2.7128457637845487
838,0.5535006605019815,-2.7240395090153475,2.7240395090153475
839,0.5541611624834875,-2.7303260416960478,2.7303260416960478
840,0.5548216644649934,-2.727999370127608,2.727999370127608
841,0.5554821664464994,-2.709028447163058,2.709028447163058
842,0.5561426684280053,-2.679064831686978,2.679064831686978
843,0.5568031704095112,-2.6222317774518378,2.6222317774518378
844,0.5574636723910171,-2.6039689136657342,2.6039689136657342
845,0.5581241743725232,-2.5897006799332596,2.5897006799332596
846,0.5587846763540291,-2.600884661184371,2.600884661184371
847,0.559445178335535,-2.5829730567253413,2.5829730567253413
848,0.560105680317041,-2.558496766593995,2.558496766593995
849,0.5607661822985469,-2.5479889816767143,2.5479889816767143
850,0.5614266842800528,-2.544271206343045,2.544271206343045
851,0.5620871862615587,-2.5414063926718824,2.5414063926718824
852,0.5627476882430648,-2.552286728734777,2.552286728734777
853,0.5634081902245707,-2.591767507503138,2.591767507503138
854,0.5640686922060766,-2.607621555289174,2.607621555289174
855,0.5647291941875826,-2.6080469494759564,2.6080469494759564
856,0.5653896961690885,-2.612190608303243,2.612190608303243
857,0.5660501981505944,-2.6013460346339095,2.6013460346339095
858,0.5667107001321003,-2.603994038885144,2.603994038885144
859,0.5673712021136064,-2.5869379673679744,2.5869379673679744
860,0.5680317040951123,-2.579124186117597,2.579124186117597
861,0.5686922060766182,-2.5927908105513486,2.5927908105513486
862,0.5693527080581242,-2.57641885954258,2.57641885954258
863,0.5700132100396301,-2.6037687456283742,2.6037687456283742
864,0.570673712021136,-2.5983417223212806,2.5983417223212806
865,0.5713342140026421,-2.5962038255932636,2.5962038255932636
866,0.571994715984148,-2.5729062619030287,2.5729062619030287
867,0.5726552179656539,-2.600055547100926,2.600055547100926
868,0.5733157199471598,-2.607545051556753,2.607545051556753
869,0.5739762219286658,-2.613979726724648,2.613979726724648
870,0.5746367239101717,-2.6121063531703905,2.6121063531703905
871,0.5752972258916776,-2.626900943760844,2.626900943760844
872,0.5759577278731837,-2.6367871586341862,2.6367871586341862
873,0.5766182298546896,-2.6274335736869423,2.6274335736869423
874,0.5772787318361955,-2.638947461623097,2.638947461623097
875,0.5779392338177014,-2.6459547844659252,2.6459547844659252
876,0.5785997357992074,-2.672853018221358,2.672853018221358
877,0.5792602377807133,-2.6503674020904855,2.6503674020904855
878,0.5799207397622193,-2.6369026750374425,2.6369026750374425
879,0.5805812417437253,-2.620801283856852,2.620801283856852
880,0.5812417437252312,-2.617668603068588,2.617668603068588
881,0.5819022457067371,-2.612956113620091,2.612956113620091
882,0.582562747688243,-2.6137955543784157,2.6137955543784157
883,0.583223249669749,-2.5749671049980263,2.5749671049980263
884,0.583883751651255,-2.551808861583962,2.551808861583962
885,0.5845442536327609,-2.5369676923662943,2.5369676923662943
886,0.5852047556142669,-2.520306838269159,2.520306838269159
887,0.5858652575957728,-2.538352983557887,2.538352983557887
888,0.5865257595772787,-2.533469060449745,2.533469060449745
889,0.5871862615587847,-2.551638736005215,2.551638736005215
890,0.5878467635402906,-2.568977185129168,2.568977185129168
891,0.5885072655217966,-2.530252977215896,2.530252977215896
892,0.5891677675033025,-2.5243424342495193,2.5243424342495193
893,0.5898282694848085,-2.5132879531329295,2.5132879531329295
894,0.5904887714663144,-2.494327941475326,2.494327941475326
895,0.5911492734478203,-2.5049123330155765,2.5049123330155765
896,0.5918097754293263,-2.5028481663387443,2.5028481663387443
897,0.5924702774108322,-2.461236258489506,2.461236258489506
898,0.5931307793923382,-2.475506428770377,2.475506428770377
899,0.5937912813738441,-2.4776368358823713,2.4776368358823713
900,0.5944517833553501,-2.469125965172563,2.469125965172563
901,0.595112285336856,-2.4806997915571616,2.4806997915571616
902,0.5957727873183619,-2.4804763397523373,2.4804763397523373
903,0.5964332892998679,-2.4783136009705187,2.4783136009705187
904,0.5970937912813739,-2.4842751734887374,2.4842751734887374
905,0.5977542932628798,-2.5008286700838203,2.5008286700838203
906,0.5984147952443857,-2.5042078504917678,2.5042078504917678
907,0.5990752972258917,-2.5443350954298336,2.5443350954298336
908,0.5997357992073976,-2.549515463531172,2.549515463531172
909,0.6003963011889035,-2.524642542424954,2.524642542424954
910,0.6010568031704095,-2.516777972004781,2.516777972004781
911,0.6017173051519155,-2.5435808410309386,2.5435808410309386
912,0.6023778071334214,-2.5065318906601997,2.5065318906601997
913,0.6030383091149274,-2.5379389209829553,2.5379389209829553
914,0.6036988110964333,-2.5413549498443815,2.5413549498443815
915,0.6043593130779392,-2.539827091193629,2.539827091193629
916,0.6050198150594451,-2.507124191541101,2.507124191541101
917,0.6056803170409512,-2.5106250723369232,2.5106250723369232
918,0.6063408190224571,-2.506764858849997,2.506764858849997
919,0.607001321003963,-2.5249745137133655,2.5249745137133655
920,0.607661822985469,-2.529252306758094,2.529252306758094
921,0.6083223249669749,-2.4914494272508514,2.4914494272508514
922,0.6089828269484808,-2.5064479290498936,2.5064479290498936
923,0.6096433289299867,-2.469870195435507,2.469870195435507
924,0.6103038309114928,-2.4480826373178437,2.4480826373178437
925,0.6109643328929987,-2.415291113519088,2.415291113519088
926,0.6116248348745046,-2.42919569902136,2.42919569902136
927,0.6122853368560106,-2.4073573428982113,2.4073573428982113
928,0.6129458388375165,-2.3617429296220904,2.3617429296220904
929,0.6136063408190224,-2.325059095453576,2.325059095453576
930,0.6142668428005285,-2.2811946898723017,2.2811946898723017
931,0.6149273447820344,-2.2700759101020327,2.2700759101020327
932,0.6155878467635403,-2.2885667721216754,2.2885667721216754
933,0.6162483487450462,-2.2874368941652112,2.2874368941652112
934,0.6169088507265522,-2.3010780245008338,2.3010780245008338
935,0.6175693527080581,-2.221427742068271,2.221427742068271
936,0.618229854689564,-2.1229259663298503,2.1229259663298503
937,0.6188903566710701,-2.065097966539294,2.065097966539294
938,0.619550858652576,-2.0180928202179764,2.0180928202179764
939,0.6202113606340819,-1.9042334144704873,1.9042334144704873
940,0.6208718626155878,-1.8430697711640849,1.8430697711640849
941,0.6215323645970938,-1.77497615447933,1.77497615447933
942,0.6221928665785997,-1.590543645415798,1.590543645415798
943,0.6228533685601056,-1.463306819632147,1.463306819632147
944,0.6235138705416117,-1.3261294886868735,1.3261294886868735
945,0.6241743725231176,-1.2821574170934524,1.2821574170934524
946,0.6248348745046235,-1.2705292386564733,1.2705292386564733
947,0.6254953764861294,-1.1569116369303365,1.1569116369303365
948,0.6261558784676354,-1.0773095812495028,1.0773095812495028
949,0.6268163804491413,-1.06673807126166,1.06673807126166
950,0.6274768824306473,-1.0073532449543208,1.0073532449543208
951,0.6281373844121533,-0.9285617645292812,0.9285617645292812
952,0.6287978863936592,-0.9626196217755236,0.9626196217755236
953,0.6294583883751651,-0.944652295223173,0.944652295223173
954,0.6301188903566711,-0.8743264940293045,0.8743264940293045
955,0.630779392338177,-0.861211137254163,0.861211137254163
956,0.631439894319683,-0.8426321137787733,0.8426321137787733
957,0.6321003963011889,-0.8086674648317331,0.8086674648317331
958,0.6327608982826949,-0.8119745623124857,0.8119745623124857
959,0.6334214002642008,-0.7539653157165701,0.7539653157165701
960,0.6340819022457067,-0.7679070381631418,0.7679070381631418
961,0.6347424042272127,-0.8118977788692348,0.8118977788692348
